x-vel, y-vel, z-vel
-0.12,0.73,-0.01
-0.14,0.96,-0.01
-0.16,1.15,-0.01
-0.16,1.3,-0.01
-0.15,1.44,0.0
-0.14,1.6,0.0
-0.12,1.77,-0.01
-0.11,1.97,-0.01
-0.11,2.18,-0.01
-0.11,2.38,-0.01
-0.05,2.57,-0.01
0.03,2.73,0.0
0.11,2.85,0.0
0.16,2.96,0.0
0.15,3.07,0.0
0.12,3.18,0.0
0.08,3.28,0.0
0.05,3.39,-0.01
0.03,3.5,-0.01
0.03,3.6,0.0
0.03,3.7,0.0
0.03,3.79,0.0
0.03,3.88,0.0
0.02,3.97,0.0
0.02,4.05,0.0
0.02,4.12,0.0
0.01,4.18,0.0
0.01,4.24,0.0
0.0,4.31,0.0
-0.02,4.36,0.0
-0.04,4.42,0.0
-0.05,4.48,0.0
-0.05,4.53,0.0
-0.05,4.58,0.0
-0.04,4.62,0.0
-0.03,4.65,0.0
-0.03,4.67,0.0
-0.03,4.7,0.0
-0.04,4.72,0.0
-0.03,4.73,0.0
-0.02,4.75,0.0
-0.03,4.76,0.0
-0.03,4.77,0.0
-0.04,4.78,0.0
-0.04,4.8,0.0
-0.04,4.82,0.0
-0.03,4.83,0.01
-0.04,4.84,0.0
-0.04,4.86,0.0
-0.04,4.87,0.0
-0.05,4.88,0.0
-0.05,4.9,0.0
-0.05,4.91,0.0
-0.04,4.93,0.0
-0.04,4.92,0.01
-0.04,4.92,0.01
-0.03,4.93,0.01
-0.02,4.92,0.0
-0.01,4.92,0.01
0.0,4.93,0.0
-0.01,4.94,0.01
-0.01,4.94,0.01
-0.02,4.94,0.01
-0.01,4.94,0.01
-0.01,4.95,0.01
-0.01,4.95,0.01
-0.01,4.95,0.01
-0.01,4.95,0.01
-0.01,4.97,0.01
-0.02,4.97,0.01
-0.02,4.97,0.01
-0.03,4.97,0.01
-0.02,4.94,0.01
-0.02,4.94,0.01
-0.03,4.95,0.0
-0.03,4.95,0.01
-0.03,4.95,0.01
-0.03,4.95,0.01
-0.03,4.95,0.01
-0.02,4.96,0.01
-0.02,4.96,0.01
-0.02,4.96,0.01
-0.02,4.95,0.02
-0.02,4.93,0.02
-0.02,4.88,0.01
-0.02,4.81,0.02
-0.01,4.74,0.02
-0.02,4.63,0.02
-0.02,4.51,0.02
-0.03,4.36,0.02
-0.03,4.19,0.01
-0.03,3.99,0.01
-0.04,3.77,0.01
-0.04,3.54,0.01
-0.04,3.31,0.01
-0.05,3.07,0.01
-0.05,2.83,0.01
-0.05,2.57,0.01
-0.06,2.29,0.01
-0.06,1.96,0.01
-0.06,1.58,0.01
-0.05,1.19,0.0
-0.05,0.86,0.0
-0.06,0.63,0.01
-0.05,0.48,0.01
-0.07,0.36,0.01
-0.15,0.23,0.0
-0.29,0.07,0.01
-0.43,-0.1,0.01
-0.56,-0.27,0.0
-0.67,-0.41,0.0
-0.78,-0.53,0.0
-0.88,-0.63,0.0
-0.97,-0.72,0.0
-1.1,-0.82,0.0
-1.25,-0.93,0.0
-1.41,-1.06,0.0
-1.6,-1.19,0.0
-1.8,-1.29,0.0
-2.02,-1.36,0.0
-2.22,-1.42,0.0
-2.38,-1.49,0.0
-2.5,-1.58,0.0
-2.58,-1.69,0.0
-2.65,-1.79,0.0
-2.72,-1.88,0.0
-2.81,-1.96,0.0
-2.9,-2.02,0.0
-2.99,-2.08,0.0
-3.07,-2.12,-0.01
-3.15,-2.16,0.0
-3.23,-2.2,0.0
-3.31,-2.25,0.0
-3.38,-2.3,-0.01
-3.45,-2.36,-0.01
-3.51,-2.4,-0.01
-3.57,-2.44,-0.01
-3.62,-2.47,0.0
-3.66,-2.5,0.0
-3.7,-2.51,0.0
-3.72,-2.52,-0.01
-3.75,-2.53,-0.01
-3.78,-2.54,-0.01
-3.8,-2.55,0.0
-3.82,-2.56,0.0
-3.84,-2.57,0.0
-3.87,-2.58,-0.01
-3.89,-2.6,-0.01
-3.93,-2.6,-0.01
-3.96,-2.6,-0.01
-3.98,-2.6,-0.01
-4.0,-2.59,-0.01
-4.01,-2.6,-0.01
-4.02,-2.61,-0.01
-4.03,-2.62,-0.01
-4.04,-2.64,-0.01
-4.04,-2.64,-0.01
-4.05,-2.65,-0.01
-4.06,-2.66,-0.01
-4.08,-2.67,-0.01
-4.08,-2.68,-0.01
-4.09,-2.67,-0.01
-4.11,-2.67,-0.01
-4.13,-2.68,-0.01
-4.13,-2.68,-0.01
-4.13,-2.67,-0.01
-4.14,-2.67,-0.01
-4.14,-2.66,-0.01
-4.14,-2.67,-0.01
-4.14,-2.67,-0.01
-4.15,-2.67,-0.01
-4.15,-2.67,-0.01
-4.15,-2.66,-0.01
-4.16,-2.66,-0.01
-4.17,-2.67,-0.01
-4.17,-2.67,-0.01
-4.16,-2.67,0.0
-4.16,-2.67,-0.01
-4.16,-2.67,-0.01
-4.16,-2.67,-0.01
-4.16,-2.67,-0.01
-4.16,-2.66,-0.01
-4.16,-2.66,0.0
-4.16,-2.66,0.0
-4.15,-2.66,0.0
-4.15,-2.66,0.0
-4.16,-2.66,0.0
-4.16,-2.67,-0.01
-4.15,-2.67,0.0
-4.12,-2.65,-0.01
-4.08,-2.62,0.0
-4.01,-2.58,0.0
-3.92,-2.52,0.0
-3.82,-2.45,0.0
-3.7,-2.37,0.0
-3.57,-2.29,0.0
-3.41,-2.19,0.0
-3.24,-2.08,0.0
-3.06,-1.96,0.0
-2.87,-1.84,0.0
-2.68,-1.72,0.0
-2.47,-1.59,0.0
-2.25,-1.47,0.0
-2.02,-1.34,0.0
-1.75,-1.19,0.0
-1.44,-0.99,0.0
-1.12,-0.78,0.0
-0.83,-0.59,0.0
-0.61,-0.44,0.0
-0.44,-0.34,0.0
-0.34,-0.27,0.0
-0.27,-0.23,0.0
-0.22,-0.2,0.0
-0.17,-0.16,0.0
-0.1,-0.12,0.0
-0.03,-0.07,0.0
0.03,-0.02,0.0
0.09,0.01,0.01
0.14,0.04,0.01
0.18,0.06,0.0
0.21,0.07,0.0
0.23,0.08,0.0
0.24,0.08,0.0
0.25,0.08,0.01
0.26,0.08,0.0
0.26,0.09,0.0
0.26,0.09,0.01
0.26,0.09,0.01
0.26,0.09,0.01
