North, East, Altitude
44.0650787354,-27.6859302521,-4.83148956299
45.0643997192,-28.3117141724,-4.82952880859
46.0648002625,-28.9379005432,-4.82791185379
47.0663108826,-29.5678424835,-4.82583856583
48.068813324,-30.2006645203,-4.82418966293
49.0717430115,-30.8348464966,-4.8226351738
50.0760803223,-31.4699249268,-4.820104599
51.0838737488,-32.1069145203,-4.81780290604
52.0929374695,-32.7413711548,-4.81631374359
53.0984916687,-33.3732337952,-4.8150639534
54.1023101807,-34.0039978027,-4.81316661835
55.1050987244,-34.6361274719,-4.81084442139
56.1082000732,-35.269493103,-4.80868005753
57.1122436523,-35.9037246704,-4.8064455986
58.1171875,-36.5409469604,-4.80428028107
59.1229858398,-37.1804618835,-4.80296707153
60.1275024414,-37.8213157654,-4.80075740814
61.130115509,-38.4655303955,-4.79854869843
62.1337623596,-39.112651825,-4.79657936096
63.1357269287,-39.7610549927,-4.79464197159
64.1391067505,-40.4071540833,-4.79285907745
65.1451034546,-41.0499610901,-4.79115486145
66.1527938843,-41.6928329468,-4.78940057755
67.1594161987,-42.3305778503,-4.78733158112
68.1624832153,-42.9643173218,-4.78600978851
69.1531982422,-43.5908737183,-4.78469991684
70.1253890991,-44.2072143555,-4.78426504135
71.0757141113,-44.8128700256,-4.78384780884
72.0001373291,-45.4047966003,-4.78329563141
72.8932113647,-45.9780235291,-4.78309679031
73.7531433105,-46.5299453735,-4.78327035904
74.5741653442,-47.057800293,-4.78323411942
75.3536758423,-47.5577735901,-4.78294992447
76.0873947144,-48.0279693604,-4.7828502655
76.7759552002,-48.4659957886,-4.78298568726
77.4173202515,-48.873714447,-4.78255176544
78.0122680664,-49.2514648438,-4.78154802322
78.5561904907,-49.5994644165,-4.78107309341
79.0480117798,-49.9139289856,-4.78072834015
79.4802017212,-50.1912231445,-4.77951574326
79.843132019,-50.4232215881,-4.77824687958
80.1283340454,-50.6068000793,-4.77651023865
80.3419113159,-50.7427558899,-4.77481794357
80.5000305176,-50.8441467285,-4.77387332916
80.620803833,-50.9212608337,-4.77381706238
80.7189025879,-50.9809875488,-4.77506637573
80.7987594604,-51.0301551819,-4.7762556076
80.8638916016,-51.0712471008,-4.77683210373
80.9165039062,-51.1053237915,-4.77768278122
80.9551773071,-51.1308937073,-4.7783665657
80.9783554077,-51.1480407715,-4.77941226959
80.9845809937,-51.1552734375,-4.77959012985
80.9772415161,-51.1518440247,-4.77909326553
80.9582901001,-51.1396331787,-4.77916622162
80.9304199219,-51.1189804077,-4.77987861633
80.8973617554,-51.0935058594,-4.7809548378
80.8604812622,-51.0669174194,-4.78194046021
80.8201065063,-51.038192749,-4.7823805809
80.7777786255,-51.0113258362,-4.78270769119
80.7323379517,-50.9836463928,-4.78353786469
80.6856384277,-50.9574356079,-4.78380584717
80.6403808594,-50.9328422546,-4.78438425064
80.594078064,-50.9094810486,-4.78511095047
80.5500183105,-50.8878326416,-4.78488874435
80.5065383911,-50.867061615,-4.7845826149
80.4642868042,-50.8454627991,-4.78383350372
80.4244842529,-50.8221206665,-4.7830119133
80.389755249,-50.7957305908,-4.78293514252
80.3582839966,-50.7702865601,-4.78268623352
80.3265838623,-50.7488441467,-4.78278255463
80.2982406616,-50.7299194336,-4.78295087814
80.2728424072,-50.7129707336,-4.78346252441
80.2512588501,-50.6965751648,-4.78254842758
80.2350311279,-50.6739883423,-4.78172016144
80.2202682495,-50.6278610229,-4.78224086761
80.2045974731,-50.5388870239,-4.78309345245
80.1847000122,-50.3949203491,-4.78348255157
80.1615447998,-50.1948204041,-4.78306531906
80.1342544556,-49.9439353943,-4.78248882294
80.1034469604,-49.653087616,-4.78218412399
80.0727157593,-49.3274688721,-4.7822060585
80.0440368652,-48.9657936096,-4.78231906891
80.0223312378,-48.563533783,-4.78133010864
80.0022201538,-48.1159210205,-4.7797961235
79.982635498,-47.6187820435,-4.77857971191
79.9645233154,-47.0706863403,-4.77751588821
79.9525299072,-46.4756889343,-4.77607440948
79.9592666626,-45.8400154114,-4.77508640289
79.9895553589,-45.1692276001,-4.77583169937
80.0370330811,-44.4719314575,-4.77690458298
80.0888442993,-43.7481880188,-4.77741241455
80.1363143921,-42.997959137,-4.77808380127
80.1737060547,-42.2206535339,-4.7791929245
80.2026443481,-41.4187240601,-4.77880430222
80.2252044678,-40.5920028687,-4.77766227722
80.24559021,-39.7392463684,-4.77658653259
80.2670974731,-38.861995697,-4.77653264999
80.2881622314,-37.9597358704,-4.77624368668
80.3073043823,-37.0345878601,-4.77508640289
80.3240127563,-36.0890884399,-4.77485466003
80.340965271,-35.1228141785,-4.77458763123
80.3568878174,-34.1366348267,-4.77415943146
80.3722991943,-33.1352615356,-4.77387952805
80.3856048584,-32.120300293,-4.77483654022
80.3946609497,-31.089302063,-4.77463722229
80.3991088867,-30.0418434143,-4.77410078049
80.3981170654,-28.9787940979,-4.77316665649
80.3929214478,-27.9024486542,-4.77225637436
80.3862304688,-26.8133411407,-4.77143383026
80.3805847168,-25.711359024,-4.77001810074
80.375213623,-24.5973987579,-4.76918983459
80.3697280884,-23.4755516052,-4.76917362213
80.3657150269,-22.3471126556,-4.76929426193
80.3610992432,-21.2128238678,-4.76863336563
80.3566513062,-20.0718383789,-4.76801156998
80.352684021,-18.9285888672,-4.76895189285
80.3478927612,-17.7827892303,-4.7697687149
80.3433456421,-16.633140564,-4.76987791061
80.3379135132,-15.4808416367,-4.76916027069
80.3302307129,-14.3260173798,-4.76882505417
80.3205184937,-13.1654777527,-4.76834106445
80.3113327026,-12.000043869,-4.76842689514
80.3039321899,-10.8317518234,-4.76912689209
80.2961578369,-9.66043663025,-4.77001476288
80.287612915,-8.48532676697,-4.7701292038
80.2769393921,-7.30716371536,-4.76957893372
80.2649688721,-6.12672185898,-4.76905536652
80.253288269,-4.9415230751,-4.76874876022
80.2417526245,-3.75226354599,-4.76731348038
80.2322006226,-2.56048202515,-4.76633548737
80.2247695923,-1.36626052856,-4.76567220688
80.2161102295,-0.171990424395,-4.76576805115
80.2089080811,1.02251911163,-4.76563262939
80.2045288086,2.21733260155,-4.76526403427
80.2032775879,3.41098237038,-4.76532554626
80.2040023804,4.60665464401,-4.76514196396
80.2048034668,5.80504274368,-4.76507520676
80.2045135498,7.00526618958,-4.76477622986
80.202003479,8.2066783905,-4.76428461075
80.2010574341,9.40791797638,-4.76399755478
80.2017822266,10.6099414825,-4.76347970963
80.2039413452,11.8132104874,-4.76323509216
80.210144043,13.0162649155,-4.76313209534
80.2147750854,14.2195167542,-4.76263952255
80.2184906006,15.4244718552,-4.76280212402
80.2221450806,16.6329536438,-4.76282978058
80.2227401733,17.8409881592,-4.76315784454
80.2223510742,19.0497951508,-4.76368665695
80.2218551636,20.2559108734,-4.76401376724
80.2210006714,21.4590988159,-4.76430463791
80.221282959,22.6623191833,-4.76347255707
80.2213745117,23.8677883148,-4.76285982132
80.2211303711,25.0753898621,-4.76225137711
80.2211837769,26.282377243,-4.76176691055
80.2215270996,27.489862442,-4.76185798645
80.2238235474,28.6968345642,-4.76202249527
80.2263031006,29.9066371918,-4.76184844971
80.2282791138,31.1163902283,-4.761906147
80.2290344238,32.3254966736,-4.76247549057
80.2311706543,33.5307235718,-4.76350212097
80.2333526611,34.7273635864,-4.76380968094
80.235748291,35.9100112915,-4.76464033127
80.2389907837,37.0758705139,-4.76482105255
80.2438659668,38.2207450867,-4.76527643204
80.2487792969,39.3397750854,-4.7663397789
80.254119873,40.4244346619,-4.76758623123
80.2578353882,41.4709815979,-4.76851081848
80.2611160278,42.4728126526,-4.76901435852
80.2618713379,43.424785614,-4.7691411972
80.2627258301,44.3234443665,-4.7693734169
80.2624816895,45.1666297913,-4.76958036423
80.2610168457,45.9538154602,-4.76970863342
80.2590408325,46.6831054688,-4.7696056366
80.256980896,47.3512954712,-4.76928853989
80.252784729,47.9548339844,-4.76868915558
80.2473144531,48.4855003357,-4.76837730408
80.2397918701,48.9300994873,-4.76845788956
80.2315597534,49.2811737061,-4.7683095932
80.2252655029,49.5438728333,-4.76743936539
80.2193374634,49.7386627197,-4.76757192612
80.2121582031,49.889377594,-4.7677936554
80.2040557861,50.0075912476,-4.76848602295
80.182182312,50.0951385498,-4.76902580261
80.1304244995,50.1444740295,-4.76998090744
80.0421981812,50.1537094116,-4.77123785019
79.9215545654,50.1218910217,-4.77212238312
79.7736587524,50.0553665161,-4.77292776108
79.6003723145,49.9584388733,-4.773416996
79.4030151367,49.8367729187,-4.77416372299
79.1845092773,49.6926078796,-4.77486896515
78.9406280518,49.5268821716,-4.77503108978
78.6625366211,49.3360290527,-4.775411129
78.3472518921,49.1144943237,-4.77517938614
77.9880142212,48.8623275757,-4.77472305298
77.5806503296,48.5834236145,-4.77434682846
77.1216125488,48.2858734131,-4.77375268936
76.6116943359,47.9717674255,-4.77406692505
76.0585403442,47.6423797607,-4.77564334869
75.4748382568,47.2909545898,-4.77734518051
74.8686523438,46.9134216309,-4.77906894684
74.2440414429,46.5107955933,-4.7803311348
73.6024627686,46.0840530396,-4.78127765656
72.9410095215,45.6387863159,-4.7820520401
72.2575073242,45.1750183105,-4.78282117844
71.5508956909,44.6996421814,-4.78340530396
70.8235931396,44.2116889954,-4.78273916245
70.0764923096,43.7140083313,-4.78257846832
69.3100891113,43.203918457,-4.78334999084
68.5222549438,42.6843109131,-4.78394174576
67.7154693604,42.1512641907,-4.78410339355
66.8898010254,41.6052017212,-4.78329181671
66.0482711792,41.0448493958,-4.78241634369
65.1921768188,40.4760398865,-4.78159475327
64.3229598999,39.8981132507,-4.78137969971
63.4421195984,39.3138961792,-4.78209400177
62.5496101379,38.7261314392,-4.78317594528
61.6500549316,38.1344261169,-4.78290128708
60.7448730469,37.5402755737,-4.78235673904
59.8315467834,36.9452667236,-4.78202056885
58.9116210938,36.3472557068,-4.78236150742
57.9854240417,35.7462005615,-4.78325653076
57.0547103882,35.1410751343,-4.78370952606
56.1150016785,34.5332183838,-4.78384017944
55.169216156,33.9215621948,-4.78366088867
54.2144622803,33.3069381714,-4.78413391113
53.2517127991,32.6931686401,-4.78436422348
52.2818756104,32.079158783,-4.784678936
51.3062095642,31.4656505585,-4.7854142189
50.3266944885,30.8517036438,-4.78532838821
49.3441429138,30.233247757,-4.78505086899
48.3592453003,29.6107883453,-4.78470277786
47.3706130981,28.986415863,-4.78389644623
46.3796272278,28.3591918945,-4.78375816345
45.3876419067,27.729183197,-4.78385543823
44.3924293518,27.0967063904,-4.78375387192
43.3936233521,26.4605083466,-4.78314495087
42.3910446167,25.8209133148,-4.78242540359
41.3876037598,25.1813716888,-4.78268241882
40.3787269592,24.5410175323,-4.78233003616
39.3657035828,23.8993473053,-4.7822561264
38.3504371643,23.2570018768,-4.78212356567
37.3342094421,22.6155509949,-4.78254842758
36.3169937134,21.9749794006,-4.78274774551
35.2979240417,21.3372116089,-4.7819442749
34.2800521851,20.6996822357,-4.78123044968
33.262348175,20.0618915558,-4.78061676025
32.2435150146,19.4234790802,-4.77984523773
31.2240924835,18.7859268188,-4.77973270416
30.2043876648,18.1496047974,-4.77985525131
29.1843528748,17.5125904083,-4.77935504913
28.1636600494,16.8733043671,-4.77815580368
27.1414165497,16.2341461182,-4.77697134018
26.1194992065,15.5960378647,-4.7763800621
25.0978965759,14.9564685822,-4.7759141922
24.0764484406,14.3183908463,-4.77535533905
23.0559501648,13.680346489,-4.77475595474
22.0371608734,13.0407485962,-4.77387428284
21.0173721313,12.4016466141,-4.77312040329
19.9985466003,11.76354599,-4.77308368683
18.9799976349,11.1255111694,-4.77299451828
17.9620113373,10.4886636734,-4.77344942093
16.9471740723,9.85132217407,-4.77318191528
15.9291133881,9.2136592865,-4.77295827866
14.9104671478,8.5726146698,-4.77263879776
13.8931970596,7.93124771118,-4.77231788635
12.8816165924,7.29212093353,-4.7722492218
11.8794822693,6.65913534164,-4.77165079117
10.8895521164,6.03645133972,-4.77214813232
9.92089366913,5.42555761337,-4.7726688385
8.976313591,4.82972955704,-4.77353525162
8.05918312073,4.25139474869,-4.77385425568
7.17172193527,3.69188666344,-4.7733130455
6.31946611404,3.15347862244,-4.77283334732
5.50905752182,2.64149260521,-4.77232503891
4.74135065079,2.15799546242,-4.77146911621
4.01865768433,1.70315599442,-4.7700881958
3.34034919739,1.27812755108,-4.76937246323
2.71103668213,0.881940245628,-4.76857328415
2.1322658062,0.516638576984,-4.76741170883
1.60882270336,0.183466359973,-4.76642751694
1.14591610432,-0.115595430136,-4.76488637924
0.753125488758,-0.372814059258,-4.76236629486
0.440462619066,-0.578667223454,-4.75952911377
0.200830519199,-0.73653191328,-4.75683832169
0.0229691993445,-0.853412568569,-4.75497674942
-0.110936380923,-0.941599190235,-4.753865242
-0.214926362038,-1.01198267937,-4.75322723389
-0.298549592495,-1.06923985481,-4.75303030014
-0.368237167597,-1.11933100224,-4.75258111954
-0.429265171289,-1.1630705595,-4.75029993057
-0.488687217236,-1.20931529999,-4.74980258942
-0.559306681156,-1.27764117718,-4.74963760376
-0.648522078991,-1.3824583292,-4.74877405167
-0.759476363659,-1.52470839024,-4.7487950325
-0.891901493073,-1.70270562172,-4.74944734573
-1.04492926598,-1.91082453728,-4.75009727478
-1.21698331833,-2.1462085247,-4.75016355515
-1.40979254246,-2.41457939148,-4.74901533127
-1.62834405899,-2.72112321854,-4.7477388382
-1.8762512207,-3.06444573402,-4.74593448639
-2.1544752121,-3.44217824936,-4.7445435524
-2.46415686607,-3.85183429718,-4.74347686768
-2.80268192291,-4.29031133652,-4.74246454239
-3.16738581657,-4.75732946396,-4.74233102798
-3.55436873436,-5.25078487396,-4.74258852005
-3.95758628845,-5.76784133911,-4.74328613281
-4.37305641174,-6.30507183075,-4.7433052063
-4.80075073242,-6.85889816284,-4.7433142662
-5.23952865601,-7.43335676193,-4.74320602417
-5.69155550003,-8.02628803253,-4.74289608002
-6.15900611877,-8.63831043243,-4.74204969406
-6.64363479614,-9.27032089233,-4.74148464203
-7.14400959015,-9.92135047913,-4.74045801163
-7.6626906395,-10.5898723602,-4.74074649811
-8.19804000854,-11.276011467,-4.74116897583
-8.74734783173,-11.9812297821,-4.74092245102
-9.31056499481,-12.7061300278,-4.74118566513
-9.88673114777,-13.4500865936,-4.74149417877
-10.4731416702,-14.2101926804,-4.74225091934
-11.0706853867,-14.9860620499,-4.742872715
-11.6781616211,-15.776758194,-4.7431473732
-12.2947177887,-16.5821037292,-4.74378156662
-12.9200811386,-17.3986797333,-4.74512243271
-13.5526809692,-18.2259235382,-4.74608707428
-14.1902704239,-19.0659770966,-4.74669456482
-14.8375635147,-19.9167346954,-4.74634933472
-15.4948120117,-20.7778491974,-4.74547719955
-16.161447525,-21.6496276855,-4.74481153488
-16.8372440338,-22.5321273804,-4.74527597427
-17.5201568604,-23.4204597473,-4.74594306946
-18.2088680267,-24.3156681061,-4.74735784531
-18.9016075134,-25.2164363861,-4.74936914444
-19.5933818817,-26.1229801178,-4.75067281723
-20.2878570557,-27.0338039398,-4.75161790848
-20.9834480286,-27.948551178,-4.75194454193
-21.6803646088,-28.8667221069,-4.75241279602
-22.3809394836,-29.7885055542,-4.75265312195
-23.083486557,-30.7140789032,-4.7527885437
-23.7891635895,-31.6435012817,-4.75409507751
-24.4961833954,-32.5754127502,-4.75526714325
-25.2049503326,-33.5096817017,-4.75572347641
-25.9140434265,-34.4465904236,-4.75575065613
-26.6279220581,-35.383769989,-4.75679826736
-27.3445167542,-36.3220024109,-4.75846338272
-28.0631046295,-37.26039505,-4.75955486298
-28.7816390991,-38.1981391907,-4.76090955734
-29.5010719299,-39.1359710693,-4.76134061813
-30.2213573456,-40.0758972168,-4.76169252396
-30.9399929047,-41.0174598694,-4.76190233231
-31.6598434448,-41.9603347778,-4.76214027405
-32.3826446533,-42.9063034058,-4.76279401779
-33.1091537476,-43.8524551392,-4.76362085342
-33.8377227783,-44.7989273071,-4.76366758347
-34.5688476562,-45.7478485107,-4.76394701004
-35.3002433777,-46.6979484558,-4.76466083527
-36.0303955078,-47.6490821838,-4.76515436172
-36.7612304688,-48.6006393433,-4.76562023163
-37.4920501709,-49.5551300049,-4.76640081406
-38.2231216431,-50.5095901489,-4.76696825027
-38.956035614,-51.4635658264,-4.7673125267
-39.6888046265,-52.4181480408,-4.76741075516
-40.4221687317,-53.3711967468,-4.76687479019
-41.1551094055,-54.3227424622,-4.76626253128
-41.8880958557,-55.272315979,-4.76634120941
-42.622341156,-56.2220802307,-4.76645469666
-43.3571166992,-57.1705818176,-4.76652860641
-44.092010498,-58.1164207458,-4.76719713211
-44.8257675171,-59.0618896484,-4.76671695709
-45.559425354,-60.0071907043,-4.76668357849
-46.2930183411,-60.9542922974,-4.76673936844
-47.0249214172,-61.9038581848,-4.76726341248
-47.7554016113,-62.8555450439,-4.7684006691
-48.4861106873,-63.805809021,-4.76953983307
-49.2172546387,-64.75756073,-4.76956272125
-49.9503173828,-65.7103118896,-4.76915788651
-50.6862373352,-66.6613998413,-4.76868915558
-51.4238128662,-67.6119918823,-4.76868391037
-52.1617546082,-68.5639572144,-4.76853227615
-52.8997650146,-69.5173568726,-4.7687625885
-53.6386642456,-70.4687194824,-4.76961755753
-54.378288269,-71.4169769287,-4.77012777328
-55.118221283,-72.3648834229,-4.77021312714
-55.858039856,-73.3154983521,-4.7699804306
-56.5992774963,-74.2650756836,-4.77025556564
-57.338722229,-75.2136611938,-4.77124357224
-58.0769958496,-76.1616744995,-4.77159976959
-58.8136177063,-77.1087112427,-4.77184867859
-59.551448822,-78.054977417,-4.77184009552
-60.2902908325,-79.0009841919,-4.7714715004
-61.0278549194,-79.9491653442,-4.77143144608
-61.7638320923,-80.9002075195,-4.77180528641
-62.4994659424,-81.8530197144,-4.77231884003
-63.2360954285,-82.8039550781,-4.77276802063
-63.9734039307,-83.7527236938,-4.77369499207
-64.7118606567,-84.699836731,-4.77426338196
-65.4502944946,-85.6456756592,-4.774725914
-66.1857528687,-86.5923309326,-4.77563714981
-66.9164352417,-87.5385360718,-4.77664279938
-67.6461486816,-88.4848480225,-4.77711725235
-68.3774414062,-89.4329452515,-4.77654123306
-69.1105804443,-90.3822174072,-4.77588176727
-69.8430404663,-91.3299026489,-4.77467870712
-70.5754013062,-92.277961731,-4.77357625961
-71.30834198,-93.2280502319,-4.77250766754
-72.0438461304,-94.1796569824,-4.77172231674
-72.7804412842,-95.1302642822,-4.77181625366
-73.5157165527,-96.0812683105,-4.77185249329
-74.2488555908,-97.0333251953,-4.77212190628
-74.9819030762,-97.9854049683,-4.77136421204
-75.7155227661,-98.9373931885,-4.77042627335
-76.4497833252,-99.8896865845,-4.76931190491
-77.1839752197,-100.843078613,-4.76887702942
-77.91771698,-101.797134399,-4.76893806458
-78.6519317627,-102.75177002,-4.76860189438
-79.387046814,-103.704551697,-4.76794528961
-80.1212997437,-104.656547546,-4.76767349243
-80.8569335938,-105.609550476,-4.76745653152
-81.5931091309,-106.560112,-4.76698207855
-82.3294906616,-107.511138916,-4.76684522629
-83.0648880005,-108.461868286,-4.76660871506
-83.7988967896,-109.412269592,-4.76554107666
-84.5309906006,-110.362686157,-4.76376247406
-85.2622909546,-111.312416077,-4.76232337952
-85.9909057617,-112.260681152,-4.76082849503
-86.7175598145,-113.209625244,-4.76014518738
-87.4441833496,-114.159690857,-4.75866556168
-88.1707229614,-115.112457275,-4.75760889053
-88.897567749,-116.066726685,-4.75646114349
-89.6270294189,-117.021484375,-4.75485610962
-90.356880188,-117.977531433,-4.75358390808
-91.0855712891,-118.930366516,-4.75327348709
-91.8092269897,-119.875160217,-4.7541103363
-92.5246276855,-120.805091858,-4.75499296188
-93.2265396118,-121.717132568,-4.75520133972
-93.9135513306,-122.609321594,-4.75442266464
-94.5807266235,-123.477119446,-4.75411224365
-95.2260437012,-124.315841675,-4.75406122208
-95.8461761475,-125.124191284,-4.75412607193
-96.43800354,-125.898979187,-4.75380849838
-96.9985656738,-126.634269714,-4.7539639473
-97.525177002,-127.32585907,-4.75370597839
-98.0177536011,-127.972167969,-4.75293445587
-98.4764404297,-128.573669434,-4.75198745728
-98.8987579346,-129.12940979,-4.75040149689
-99.2850723267,-129.637863159,-4.74870014191
-99.6295471191,-130.094909668,-4.74744510651
-99.9250106812,-130.495498657,-4.74560022354
-100.167930603,-130.826705933,-4.74166345596
-100.351959229,-131.088256836,-4.73906040192
-100.483772278,-131.288604736,-4.73811578751
-100.575469971,-131.440124512,-4.73797702789
-100.643829346,-131.548202515,-4.73849821091
-100.697685242,-131.615066528,-4.73833847046
-100.74281311,-131.633483887,-4.73734092712
-100.77935791,-131.600143433,-4.73572444916
-100.807502747,-131.521728516,-4.73416423798
-100.826576233,-131.403381348,-4.73254823685
-100.83870697,-131.247436523,-4.73083591461
-100.842422485,-131.057296753,-4.72988367081
-100.839775085,-130.835037231,-4.73005151749
-100.831512451,-130.577423096,-4.73061561584
-100.817588806,-130.283966064,-4.73034524918
-100.802360535,-129.952255249,-4.7287402153
-100.790176392,-129.574737549,-4.72637987137
-100.788581848,-129.144607544,-4.72512245178
-100.799682617,-128.660186768,-4.72419309616
-100.81578064,-128.123657227,-4.72354650497
-100.828971863,-127.531455994,-4.72193813324
-100.835029602,-126.884971619,-4.72113513947
-100.829795837,-126.184555054,-4.72037601471
-100.814727783,-125.429161072,-4.71972179413
-100.794662476,-124.621437073,-4.71952438354
-100.772155762,-123.761474609,-4.71897268295
-100.751914978,-122.849143982,-4.71743345261
-100.732589722,-121.882270813,-4.7156920433
-100.711425781,-120.859657288,-4.71364212036
-100.689369202,-119.781356812,-4.71205472946
-100.66658783,-118.648391724,-4.71178770065
-100.643348694,-117.460716248,-4.71133613586
-100.620559692,-116.21736908,-4.71014022827
-100.596656799,-114.916954041,-4.71036720276
-100.573547363,-113.563026428,-4.71086978912
-100.551467896,-112.157409668,-4.71076393127
-100.527732849,-110.697067261,-4.7099738121
-100.503074646,-109.179801941,-4.70928573608
-100.478088379,-107.607192993,-4.70775651932
-100.451591492,-105.977333069,-4.70671606064
-100.424247742,-104.290092468,-4.70676708221
-100.397315979,-102.545066833,-4.70713472366
-100.370178223,-100.745285034,-4.70737504959
-100.344398499,-98.8926315308,-4.7084774971
-100.320640564,-96.9909057617,-4.70901632309
-100.297744751,-95.0416946411,-4.70962762833
-100.274101257,-93.0475616455,-4.71007823944
-100.249412537,-91.0111694336,-4.71071147919
-100.223968506,-88.9335403442,-4.71214962006
-100.1953125,-86.8137207031,-4.71356487274
-100.160919189,-84.6542282104,-4.71552562714
-100.121879578,-82.4552001953,-4.71622943878
-100.078956604,-80.2178955078,-4.71647357941
-100.03351593,-77.9438400269,-4.71782779694
-99.9897537231,-75.6339645386,-4.7186498642
-99.9488296509,-73.2905578613,-4.71959257126
-99.9140014648,-70.9133377075,-4.72007846832
-99.8861618042,-68.5049819946,-4.72032928467
-99.8625183105,-66.0660858154,-4.72099876404
-99.8407211304,-63.5957298279,-4.72128820419
-99.814956665,-61.0949172974,-4.72152614594
-99.7858428955,-58.5664024353,-4.72146558762
-99.7591781616,-56.0098419189,-4.72120428085
-99.7348632812,-53.4257202148,-4.72074079514
-99.7159729004,-50.8131713867,-4.72056913376
-99.7001190186,-48.1727600098,-4.72184896469
-99.6839675903,-45.5072021484,-4.7228884697
-99.6625289917,-42.8190040588,-4.72549581528
-99.6351013184,-40.1121673584,-4.72778129578
-99.6043319702,-37.3813171387,-4.72845172882
-99.5752944946,-34.6281547546,-4.72835731506
-99.551399231,-31.856470108,-4.72766590118
-99.5358428955,-29.0642910004,-4.72683143616
-99.5263519287,-26.2500495911,-4.72614336014
-99.5212097168,-23.4157733917,-4.72718286514
-99.5215148926,-20.5596981049,-4.72760725021
-99.5236816406,-17.6837368011,-4.72785186768
-99.5243835449,-14.7878265381,-4.72872495651
-99.5222625732,-11.8730983734,-4.73051166534
-99.5174636841,-8.94285583496,-4.7319817543
-99.510887146,-5.99735689163,-4.73234081268
-99.5017318726,-3.03885436058,-4.73247385025
-99.4901580811,-0.065645582974,-4.7337603569
-99.4768676758,2.92257666588,-4.73516988754
-99.4631958008,5.92016887665,-4.73658323288
-99.45362854,8.92516899109,-4.73768234253
-99.4468078613,11.9349451065,-4.73868179321
-99.4411010742,14.9481935501,-4.73986101151
-99.4361114502,17.9641208649,-4.74065542221
-99.429649353,20.9811897278,-4.7420463562
-99.4233474731,23.9952106476,-4.74299907684
-99.4191055298,27.0047569275,-4.74383449554
-99.4166412354,30.0079956055,-4.74498701096
-99.4163665771,33.0051422119,-4.74515867233
-99.4158248901,35.994140625,-4.74553394318
-99.4156188965,38.9728317261,-4.74580955505
-99.4154281616,41.9394874573,-4.7461938858
-99.4139709473,44.8905754089,-4.74657869339
-99.4122467041,47.8245773315,-4.74720859528
-99.4134597778,50.7385902405,-4.74814987183
-99.4164733887,53.6293067932,-4.74935913086
-99.42237854,56.4967918396,-4.75064945221
-99.4311218262,59.3410606384,-4.75066614151
-99.4414215088,62.160369873,-4.75154399872
