North, East, Altitude
64.1486663818,-40.4180870056,-4.77514648438
65.1545562744,-41.0627212524,-4.77307462692
66.162612915,-41.7038383484,-4.77115774155
67.1687927246,-42.3410491943,-4.76876926422
68.1697845459,-42.9740066528,-4.76721286774
69.1594161987,-43.5982246399,-4.76568174362
70.1317367554,-44.2136726379,-4.76506185532
71.0839309692,-44.8198356628,-4.76441144943
72.0098648071,-45.4110870361,-4.76374435425
72.9038162231,-45.9849090576,-4.76340961456
73.7639160156,-46.53698349,-4.76347732544
74.5838851929,-47.0649871826,-4.76332759857
75.3615493774,-47.5661239624,-4.76297950745
76.0946121216,-48.0355567932,-4.76278448105
76.7822570801,-48.4731788635,-4.76274299622
77.4238204956,-48.8797111511,-4.76228618622
78.0179672241,-49.2559356689,-4.7612195015
78.5633544922,-49.6019592285,-4.76083707809
79.0553741455,-49.9151306152,-4.76041412354
79.4874191284,-50.1915206909,-4.7591176033
79.8489456177,-50.4226989746,-4.75764608383
80.1344833374,-50.60364151,-4.75588703156
80.3464050293,-50.7391929626,-4.7542142868
80.5040817261,-50.8397064209,-4.7532248497
80.6237716675,-50.9162216187,-4.7531876564
80.7205581665,-50.9766349792,-4.7544798851
80.8011550903,-51.0259475708,-4.75576591492
80.8676757812,-51.0668067932,-4.75635766983
80.9211349487,-51.1004142761,-4.75722408295
80.9590148926,-51.1259536743,-4.75781059265
80.980796814,-51.1421813965,-4.75880670547
80.9868240356,-51.1498031616,-4.75912380219
80.9789047241,-51.1466560364,-4.75877809525
80.9596786499,-51.1347694397,-4.7589058876
80.9318466187,-51.1141586304,-4.75971269608
80.8981018066,-51.0893630981,-4.76076984406
80.8610458374,-51.0617752075,-4.76171112061
80.8206939697,-51.032409668,-4.7621421814
80.778465271,-51.0043411255,-4.76251220703
80.7331390381,-50.9771080017,-4.76333236694
80.6864624023,-50.9514274597,-4.76369094849
80.6406021118,-50.9272193909,-4.76432704926
80.5941619873,-50.9057846069,-4.76507139206
80.5493850708,-50.8850975037,-4.76485013962
80.5044326782,-50.863910675,-4.76454782486
80.4610977173,-50.8426856995,-4.76377105713
80.4215316772,-50.8182296753,-4.76299142838
80.3867721558,-50.7920761108,-4.76293230057
80.3561477661,-50.7676200867,-4.7626824379
