x-vel, y-vel, z-vel
-0.1,0.49,0.0
-0.13,0.73,-0.01
-0.15,0.96,-0.01
-0.16,1.14,-0.01
-0.16,1.3,-0.01
-0.15,1.44,-0.01
-0.14,1.6,0.0
-0.12,1.77,-0.01
-0.11,1.97,-0.01
-0.11,2.18,-0.01
-0.11,2.38,-0.01
-0.06,2.57,-0.01
0.03,2.73,0.0
0.11,2.85,0.0
0.16,2.96,0.0
0.15,3.07,0.0
0.12,3.18,0.0
0.08,3.28,0.0
0.05,3.39,-0.01
0.03,3.49,-0.01
0.03,3.59,0.0
0.03,3.7,0.0
0.03,3.79,0.0
0.03,3.88,0.0
0.02,3.96,0.0
0.02,4.05,0.0
0.01,4.12,0.0
0.01,4.18,0.0
0.0,4.24,0.0
0.0,4.31,0.0
-0.02,4.36,0.0
-0.04,4.42,0.0
-0.05,4.48,0.0
-0.05,4.53,0.0
-0.05,4.58,0.0
-0.04,4.62,0.0
-0.03,4.65,0.0
-0.03,4.68,0.0
-0.03,4.7,0.0
-0.03,4.72,0.0
-0.03,4.73,0.0
-0.02,4.74,0.0
-0.02,4.76,0.0
-0.03,4.77,0.0
-0.04,4.78,0.0
-0.04,4.8,0.0
-0.04,4.82,0.0
-0.04,4.83,0.01
-0.04,4.85,0.0
-0.04,4.86,0.0
-0.04,4.87,0.0
-0.05,4.88,0.0
-0.05,4.9,0.0
-0.05,4.91,0.0
-0.04,4.93,0.0
-0.04,4.92,0.0
-0.04,4.92,0.01
-0.03,4.93,0.01
-0.02,4.92,0.0
-0.01,4.92,0.01
-0.01,4.93,0.0
-0.01,4.94,0.01
-0.02,4.94,0.01
-0.02,4.94,0.01
-0.02,4.94,0.01
-0.01,4.95,0.01
-0.01,4.95,0.01
-0.01,4.95,0.01
-0.01,4.95,0.01
-0.02,4.97,0.01
-0.02,4.97,0.01
-0.03,4.97,0.01
-0.03,4.97,0.01
-0.03,4.94,0.01
-0.03,4.94,0.01
-0.03,4.95,0.0
-0.03,4.95,0.01
-0.03,4.95,0.01
-0.03,4.95,0.01
-0.03,4.95,0.01
-0.02,4.96,0.01
-0.02,4.96,0.01
-0.03,4.95,0.01
-0.02,4.95,0.02
-0.02,4.92,0.02
-0.02,4.88,0.01
-0.02,4.81,0.02
-0.02,4.74,0.02
-0.02,4.63,0.02
-0.02,4.51,0.02
-0.03,4.36,0.02
-0.03,4.19,0.01
-0.03,3.99,0.01
-0.04,3.77,0.01
-0.04,3.54,0.01
-0.05,3.31,0.01
-0.05,3.08,0.01
-0.05,2.83,0.01
-0.05,2.57,0.01
-0.06,2.29,0.01
-0.06,1.96,0.01
-0.06,1.58,0.01
-0.05,1.19,0.0
-0.05,0.86,0.01
-0.06,0.63,0.01
-0.05,0.48,0.01
-0.1,0.35,0.01
-0.2,0.2,0.0
-0.34,0.03,0.01
-0.49,-0.14,0.01
-0.61,-0.3,0.0
-0.71,-0.43,0.0
-0.82,-0.54,0.0
-0.91,-0.63,0.0
-1.01,-0.72,0.0
-1.14,-0.83,0.0
-1.29,-0.95,0.0
-1.46,-1.08,0.0
-1.64,-1.21,0.0
-1.86,-1.3,0.0
-2.08,-1.36,0.0
-2.28,-1.43,0.0
-2.42,-1.51,0.0
-2.53,-1.61,0.0
-2.6,-1.72,0.0
-2.67,-1.82,0.0
-2.74,-1.91,0.0
-2.83,-1.98,0.0
-2.92,-2.04,0.0
-3.01,-2.09,0.0
-3.09,-2.14,-0.01
-3.17,-2.18,0.0
-3.24,-2.22,0.0
-3.32,-2.27,0.0
-3.39,-2.32,-0.01
-3.47,-2.38,-0.01
-3.52,-2.42,-0.01
-3.58,-2.45,-0.01
-3.63,-2.48,0.0
-3.67,-2.5,0.0
-3.7,-2.51,0.0
-3.73,-2.52,-0.01
-3.75,-2.53,-0.01
-3.78,-2.54,-0.01
-3.8,-2.55,0.0
-3.82,-2.57,0.0
-3.85,-2.57,0.0
-3.88,-2.58,-0.01
-3.9,-2.6,-0.01
-3.93,-2.6,-0.01
-3.96,-2.6,-0.01
-3.99,-2.6,-0.01
-4.0,-2.59,-0.01
-4.01,-2.6,-0.01
-4.03,-2.61,-0.01
-4.03,-2.62,-0.01
-4.05,-2.64,-0.01
-4.05,-2.64,-0.01
-4.06,-2.65,-0.01
-4.06,-2.66,-0.01
-4.08,-2.67,-0.01
-4.08,-2.68,-0.01
-4.09,-2.67,-0.01
-4.11,-2.68,-0.01
-4.13,-2.68,-0.01
-4.13,-2.68,-0.01
-4.13,-2.67,-0.01
-4.14,-2.67,-0.01
-4.14,-2.66,-0.01
-4.14,-2.67,-0.01
-4.15,-2.67,-0.01
-4.15,-2.67,-0.01
-4.15,-2.66,-0.01
-4.15,-2.66,-0.01
-4.16,-2.66,-0.01
-4.17,-2.67,-0.01
-4.17,-2.67,-0.01
-4.17,-2.67,0.0
-4.16,-2.67,-0.01
-4.17,-2.66,-0.01
-4.16,-2.67,-0.01
-4.16,-2.66,-0.01
-4.16,-2.66,-0.01
-4.16,-2.66,0.0
-4.16,-2.66,0.0
-4.15,-2.66,0.0
-4.15,-2.66,0.0
-4.16,-2.66,0.0
-4.16,-2.67,0.0
-4.15,-2.66,0.0
-4.11,-2.64,0.0
-4.07,-2.61,0.0
-3.99,-2.56,0.0
-3.9,-2.51,0.0
-3.79,-2.43,0.0
-3.66,-2.35,0.0
-3.53,-2.27,0.0
-3.36,-2.17,0.0
-3.19,-2.05,0.0
-3.01,-1.93,0.0
-2.82,-1.81,0.0
-2.62,-1.68,0.0
-2.41,-1.56,0.0
-2.19,-1.43,0.0
-1.95,-1.3,0.0
-1.68,-1.14,0.0
-1.35,-0.94,0.0
-1.04,-0.72,0.0
-0.76,-0.54,0.0
-0.56,-0.4,0.0
-0.41,-0.31,0.0
-0.32,-0.26,0.0
-0.26,-0.22,0.0
